,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
3067,20UPGB42305021,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.52835
3068,20UPGB42305021,BAREMODULERECEPTION,001,SensorL,-20.451800000000002,-10.659
3069,20UPGB42305021,BAREMODULERECEPTION,001,SensorL,-20.461,-19.303
3070,20UPGB42305021,BAREMODULERECEPTION,001,SensorL,-20.443095000000003,19.562525
3071,20UPGB42305021,BAREMODULERECEPTION,001,SensorL,-20.451187500000003,0.128275
3072,20UPGB42305021,BAREMODULERECEPTION,001,SensorR,20.6315,-19.29185
3073,20UPGB42305021,BAREMODULERECEPTION,001,SensorR,20.640665000000002,-9.413725
3074,20UPGB42305021,BAREMODULERECEPTION,001,SensorR,20.6446625,0.742275
3075,20UPGB42305021,BAREMODULERECEPTION,001,SensorR,20.651,10.499500000000001
3076,20UPGB42305021,BAREMODULERECEPTION,001,SensorR,20.6485,19.5518
3077,20UPGB42305021,BAREMODULERECEPTION,001,SensorR,20.6407,0.002500000000000016
3078,20UPGB42305014,BAREMODULERECEPTION,001,AsicT,-19.7543,21.327650000000002
3079,20UPGB42305014,BAREMODULERECEPTION,001,AsicT,-9.744,21.314
3080,20UPGB42305014,BAREMODULERECEPTION,001,AsicT,-0.3588,21.3053
3081,20UPGB42305014,BAREMODULERECEPTION,001,AsicT,5.443200000000001,21.2775
3082,20UPGB42305014,BAREMODULERECEPTION,001,AsicT,19.6777,21.27165
3083,20UPGB42305014,BAREMODULERECEPTION,001,AsicB,19.5972,-20.956
3084,20UPGB42305014,BAREMODULERECEPTION,001,AsicB,9.8337,-20.936500000000002
3085,20UPGB42305014,BAREMODULERECEPTION,001,AsicB,-0.1833,-20.917
3086,20UPGB42305014,BAREMODULERECEPTION,001,AsicB,-5.094150000000001,-20.909200000000002
3087,20UPGB42305014,BAREMODULERECEPTION,001,AsicB,-19.8713,-20.8902
3088,20UPGB42305014,BAREMODULERECEPTION,001,AsicL,-20.0195,21.021500000000003
3089,20UPGB42305014,BAREMODULERECEPTION,001,AsicL,-20.078,-20.61135
3090,20UPGB42305014,BAREMODULERECEPTION,001,AsicR,20.282200000000003,21.024
3091,20UPGB42305014,BAREMODULERECEPTION,001,AsicR,20.209500000000002,-20.605
3092,20UPGB42305014,BAREMODULERECEPTION,001,SensorT,-20.205000000000002,19.9608
3093,20UPGB42305014,BAREMODULERECEPTION,001,SensorT,20.152224999999998,19.908455
3094,20UPGB42305014,BAREMODULERECEPTION,001,SensorT,10.091225,19.92581
3095,20UPGB42305014,BAREMODULERECEPTION,001,SensorT,-0.515775,19.941702499999998
3096,20UPGB42305014,BAREMODULERECEPTION,001,SensorT,-9.879525000000001,19.956912499999998
3097,20UPGB42305014,BAREMODULERECEPTION,001,SensorT,-19.989525,19.9701725
3098,20UPGB42305014,BAREMODULERECEPTION,001,SensorB,-20.313775,-19.52764
3099,20UPGB42305014,BAREMODULERECEPTION,001,SensorB,-10.708525,-19.5434975
3100,20UPGB42305014,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5598775
3101,20UPGB42305014,BAREMODULERECEPTION,001,SensorB,10.015475,-19.5739175
3102,20UPGB42305014,BAREMODULERECEPTION,001,SensorB,20.115725,-19.5912725
3103,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.41365,19.596149999999998
3104,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.422,9.3215
3105,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.4415,-0.62585
3106,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.471300000000003,-10.5615
3107,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.4805,-19.264000000000003
3108,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.4078,19.6025
3109,20UPGB42305014,BAREMODULERECEPTION,001,SensorL,-20.442412500000003,0.264775
3110,20UPGB42305014,BAREMODULERECEPTION,001,SensorR,20.612000000000002,-19.2977
3111,20UPGB42305014,BAREMODULERECEPTION,001,SensorR,20.634230000000002,-9.433225
3112,20UPGB42305014,BAREMODULERECEPTION,001,SensorR,20.65295,0.683775
3113,20UPGB42305014,BAREMODULERECEPTION,001,SensorR,20.673815,10.683775
3114,20UPGB42305014,BAREMODULERECEPTION,001,SensorR,20.69101,19.835525
3115,20UPGB42305014,BAREMODULERECEPTION,001,SensorR,20.6485,0.09415000000000001
3116,20UPGB42305012,BAREMODULERECEPTION,001,AsicT,-19.74065,21.314
3117,20UPGB42305012,BAREMODULERECEPTION,001,AsicT,-9.81615,21.321800000000003
3118,20UPGB42305012,BAREMODULERECEPTION,001,AsicT,-0.09749999999999999,21.33065
3119,20UPGB42305012,BAREMODULERECEPTION,001,AsicT,4.897200000000001,21.31065
3120,20UPGB42305012,BAREMODULERECEPTION,001,AsicT,19.705000000000002,21.3243
3121,20UPGB42305012,BAREMODULERECEPTION,001,AsicB,19.722,-20.883850000000002
3122,20UPGB42305012,BAREMODULERECEPTION,001,AsicB,9.8727,-20.8897
3123,20UPGB42305012,BAREMODULERECEPTION,001,AsicB,-0.2808,-20.878
3124,20UPGB42305012,BAREMODULERECEPTION,001,AsicB,-4.8660000000000005,-20.8897
3125,20UPGB42305012,BAREMODULERECEPTION,001,AsicB,-19.89665,-20.88435
3126,20UPGB42305012,BAREMODULERECEPTION,001,AsicL,-20.0468,21.009800000000002
3127,20UPGB42305012,BAREMODULERECEPTION,001,AsicL,-20.07215,-20.74785
3128,20UPGB42305012,BAREMODULERECEPTION,001,AsicR,20.2432,21.024
3129,20UPGB42305012,BAREMODULERECEPTION,001,AsicR,20.2212,-20.605
3130,20UPGB42305012,BAREMODULERECEPTION,001,SensorT,-20.067525000000003,19.9757175
3131,20UPGB42305012,BAREMODULERECEPTION,001,SensorT,20.405725,19.966175
3132,20UPGB42305012,BAREMODULERECEPTION,001,SensorT,9.730475,19.972122499999998
3133,20UPGB42305012,BAREMODULERECEPTION,001,SensorT,-0.5645249999999999,19.9756325
3134,20UPGB42305012,BAREMODULERECEPTION,001,SensorT,-10.191525,19.976119999999998
3135,20UPGB42305012,BAREMODULERECEPTION,001,SensorT,-20.067525000000003,19.975535
3136,20UPGB42305012,BAREMODULERECEPTION,001,SensorB,-20.196775,-19.525105000000003
3137,20UPGB42305012,BAREMODULERECEPTION,001,SensorB,-10.182025000000001,-19.52663
3138,20UPGB42305012,BAREMODULERECEPTION,001,SensorB,-0.8547750000000001,-19.5267275
3139,20UPGB42305012,BAREMODULERECEPTION,001,SensorB,9.293975000000001,-19.52897
3140,20UPGB42305012,BAREMODULERECEPTION,001,SensorB,20.183975,-19.532967499999998
3141,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.442705000000004,19.367024999999998
3142,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.45515,9.393650000000001
3143,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.6005
3144,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.620000000000001
3145,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.32835
3146,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.440072500000003,19.845275
3147,20UPGB42305012,BAREMODULERECEPTION,001,SensorL,-20.4554775,0.10877500000000001
3148,20UPGB42305012,BAREMODULERECEPTION,001,SensorR,20.6241875,-19.169975
3149,20UPGB42305012,BAREMODULERECEPTION,001,SensorR,20.632475,-9.472225
3150,20UPGB42305012,BAREMODULERECEPTION,001,SensorR,20.637935000000002,0.693525
3151,20UPGB42305012,BAREMODULERECEPTION,001,SensorR,20.644955,10.644775000000001
3152,20UPGB42305012,BAREMODULERECEPTION,001,SensorR,20.64733,19.806275
3153,20UPGB42305012,BAREMODULERECEPTION,001,SensorR,20.638457499999998,0.43052500000000005
3154,20UPGB42305010,BAREMODULERECEPTION,001,AsicT,-19.56515,21.294500000000003
3155,20UPGB42305010,BAREMODULERECEPTION,001,AsicT,-10.212,21.2633
3156,20UPGB42305010,BAREMODULERECEPTION,001,AsicT,0.0,21.19415
3157,20UPGB42305010,BAREMODULERECEPTION,001,AsicT,4.847475,21.1882875
3158,20UPGB42305010,BAREMODULERECEPTION,001,AsicT,20.017000000000003,21.1098
3159,20UPGB42305010,BAREMODULERECEPTION,001,AsicB,19.591350000000002,-21.09835
3160,20UPGB42305010,BAREMODULERECEPTION,001,AsicB,9.783000000000001,-21.03985
3161,20UPGB42305010,BAREMODULERECEPTION,001,AsicB,0.31784999999999997,-21.006700000000002
3162,20UPGB42305010,BAREMODULERECEPTION,001,AsicB,-5.211150000000001,-20.9755
3163,20UPGB42305010,BAREMODULERECEPTION,001,AsicB,-19.8323,-20.9097
3164,20UPGB42305010,BAREMODULERECEPTION,001,AsicL,-19.9415,21.002000000000002
3165,20UPGB42305010,BAREMODULERECEPTION,001,AsicL,-20.16965,-20.74785
3166,20UPGB42305010,BAREMODULERECEPTION,001,AsicR,20.354350000000004,21.01815
3167,20UPGB42305010,BAREMODULERECEPTION,001,AsicR,20.1237,-20.70835
3168,20UPGB42305010,BAREMODULERECEPTION,001,SensorT,-20.1855,19.96665
3169,20UPGB42305010,BAREMODULERECEPTION,001,SensorT,20.064474999999998,19.75421
3170,20UPGB42305010,BAREMODULERECEPTION,001,SensorT,9.925475,19.8065675
3171,20UPGB42305010,BAREMODULERECEPTION,001,SensorT,-0.086775,19.858925
3172,20UPGB42305010,BAREMODULERECEPTION,001,SensorT,-9.908775,19.9085525
3173,20UPGB42305010,BAREMODULERECEPTION,001,SensorT,-20.077275000000004,19.959934999999998
3174,20UPGB42305010,BAREMODULERECEPTION,001,SensorB,-20.206525,-19.5435325
3175,20UPGB42305010,BAREMODULERECEPTION,001,SensorB,-9.938275,-19.595465
3176,20UPGB42305010,BAREMODULERECEPTION,001,SensorB,-0.689025,-19.6411925
3177,20UPGB42305010,BAREMODULERECEPTION,001,SensorB,9.537725,-19.69511
3178,20UPGB42305010,BAREMODULERECEPTION,001,SensorB,19.842725,-19.7488325
3179,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.33565,19.57665
3180,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.3908,9.309800000000001
3181,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.4493,-0.5615
3182,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.5103,-10.567350000000001
3183,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.5507975,-19.157725000000003
3184,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.33565,19.6103
3185,20UPGB42305010,BAREMODULERECEPTION,001,SensorL,-20.4453375,0.10877500000000001
3186,20UPGB42305010,BAREMODULERECEPTION,001,SensorR,20.538777500000002,-19.569725
3187,20UPGB42305010,BAREMODULERECEPTION,001,SensorR,20.5959125,-9.442974999999999
3188,20UPGB42305010,BAREMODULERECEPTION,001,SensorR,20.651195,0.644775
3189,20UPGB42305010,BAREMODULERECEPTION,001,SensorR,20.7066725,10.596025000000001
3190,20UPGB42305010,BAREMODULERECEPTION,001,SensorR,20.756335,19.396774999999998
3191,20UPGB42305010,BAREMODULERECEPTION,001,SensorR,20.6407,0.1273
3192,20UPGB42305001,BAREMODULERECEPTION,002,AsicT,-19.76015,21.2828
3193,20UPGB42305001,BAREMODULERECEPTION,002,AsicT,-9.860025,21.260472500000002
3194,20UPGB42305001,BAREMODULERECEPTION,002,AsicT,-0.33149999999999996,21.29165
3195,20UPGB42305001,BAREMODULERECEPTION,002,AsicT,5.0668500000000005,21.297
3196,20UPGB42305001,BAREMODULERECEPTION,002,AsicT,19.568500000000004,21.31065
3197,20UPGB42305001,BAREMODULERECEPTION,002,AsicB,19.5075,-20.909200000000002
3198,20UPGB42305001,BAREMODULERECEPTION,002,AsicB,9.716700000000001,-20.917
3199,20UPGB42305001,BAREMODULERECEPTION,002,AsicB,0.22619999999999998,-20.936500000000002
3200,20UPGB42305001,BAREMODULERECEPTION,002,AsicB,-5.1331500000000005,-20.917
3201,20UPGB42305001,BAREMODULERECEPTION,002,AsicB,-19.9025,-20.9175
3202,20UPGB42305001,BAREMODULERECEPTION,002,AsicL,-20.11115,20.9708
3203,20UPGB42305001,BAREMODULERECEPTION,002,AsicL,-20.11115,-20.5782
3204,20UPGB42305001,BAREMODULERECEPTION,002,AsicR,20.173000000000002,21.0045
3205,20UPGB42305001,BAREMODULERECEPTION,002,AsicR,20.1705,-20.644000000000002
3206,20UPGB42305001,BAREMODULERECEPTION,002,SensorT,-20.067525000000003,19.936815
3207,20UPGB42305001,BAREMODULERECEPTION,002,SensorT,20.298475,19.950965
3208,20UPGB42305001,BAREMODULERECEPTION,002,SensorT,10.091225,19.9498925
3209,20UPGB42305001,BAREMODULERECEPTION,002,SensorT,-0.194025,19.944725
3210,20UPGB42305001,BAREMODULERECEPTION,002,SensorT,-9.899025,19.941409999999998
3211,20UPGB42305001,BAREMODULERECEPTION,002,SensorT,-20.067525000000003,19.9362425
3212,20UPGB42305001,BAREMODULERECEPTION,002,SensorB,-20.148025,-19.565275000000003
3213,20UPGB42305001,BAREMODULERECEPTION,002,SensorB,-10.659775000000002,-19.559974999999998
3214,20UPGB42305001,BAREMODULERECEPTION,002,SensorB,-0.30877499999999997,-19.55744
3215,20UPGB42305001,BAREMODULERECEPTION,002,SensorB,9.254975,-19.55198
3216,20UPGB42305001,BAREMODULERECEPTION,002,SensorB,20.183975,-19.54886
3217,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.509005000000002,19.601025
3218,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.5108225,9.388775
3219,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.50975,-0.611225
3220,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.51615,-10.573200000000002
3221,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.50858,-19.372225
3222,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.509882500000003,19.611275
3223,20UPGB42305001,BAREMODULERECEPTION,002,SensorL,-20.5104675,0.225775
3224,20UPGB42305001,BAREMODULERECEPTION,002,SensorR,20.5853825,-19.179725
3225,20UPGB42305001,BAREMODULERECEPTION,002,SensorR,20.5867475,-9.374725
3226,20UPGB42305001,BAREMODULERECEPTION,002,SensorR,20.5842125,0.713025
3227,20UPGB42305001,BAREMODULERECEPTION,002,SensorR,20.58626,10.537525
3228,20UPGB42305001,BAREMODULERECEPTION,002,SensorR,20.5822,19.583
3229,20UPGB42305001,BAREMODULERECEPTION,002,SensorR,20.5822,0.20529999999999998
3230,20UPGB42305013,BAREMODULERECEPTION,001,AsicT,-19.77965,21.30815
3231,20UPGB42305013,BAREMODULERECEPTION,001,AsicT,-9.738150000000001,21.302300000000002
3232,20UPGB42305013,BAREMODULERECEPTION,001,AsicT,-0.3588,21.2975
3233,20UPGB42305013,BAREMODULERECEPTION,001,AsicT,5.2677000000000005,21.2853
3234,20UPGB42305013,BAREMODULERECEPTION,001,AsicT,19.716700000000003,21.2658
3235,20UPGB42305013,BAREMODULERECEPTION,001,AsicB,19.72785,-20.956
3236,20UPGB42305013,BAREMODULERECEPTION,001,AsicB,9.832725,-20.91973
3237,20UPGB42305013,BAREMODULERECEPTION,001,AsicB,-0.0858,-20.917
3238,20UPGB42305013,BAREMODULERECEPTION,001,AsicB,-5.178000000000001,-20.90335
3239,20UPGB42305013,BAREMODULERECEPTION,001,AsicB,-19.727,-20.8902
3240,20UPGB42305013,BAREMODULERECEPTION,001,AsicL,-20.0858,20.904500000000002
3241,20UPGB42305013,BAREMODULERECEPTION,001,AsicL,-20.156,-20.59185
3242,20UPGB42305013,BAREMODULERECEPTION,001,AsicR,20.212000000000003,21.0045
3243,20UPGB42305013,BAREMODULERECEPTION,001,AsicR,20.1315,-20.6245
3244,20UPGB42305013,BAREMODULERECEPTION,001,SensorT,-20.271300000000004,19.96665
3245,20UPGB42305013,BAREMODULERECEPTION,001,SensorT,20.035225,19.910405
3246,20UPGB42305013,BAREMODULERECEPTION,001,SensorT,9.954725,19.926199999999998
3247,20UPGB42305013,BAREMODULERECEPTION,001,SensorT,-0.194025,19.938875
3248,20UPGB42305013,BAREMODULERECEPTION,001,SensorT,-10.219800000000001,19.961299999999998
3249,20UPGB42305013,BAREMODULERECEPTION,001,SensorT,-20.06265,19.973
3250,20UPGB42305013,BAREMODULERECEPTION,001,SensorB,-20.216275,-19.5314425
3251,20UPGB42305013,BAREMODULERECEPTION,001,SensorB,-10.533025,-19.5419375
3252,20UPGB42305013,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5585125
3253,20UPGB42305013,BAREMODULERECEPTION,001,SensorB,9.508475,-19.571772499999998
3254,20UPGB42305013,BAREMODULERECEPTION,001,SensorB,20.115725,-19.5852275
3255,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.4810225,19.523025
3256,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.5,9.38
3257,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.5192075,-0.40647500000000003
3258,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.53565,-10.612200000000001
3259,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.5521625,-19.099225
3260,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.4823875,19.708775
3261,20UPGB42305013,BAREMODULERECEPTION,001,SensorL,-20.519145,0.10877500000000001
3262,20UPGB42305013,BAREMODULERECEPTION,001,SensorR,20.5403375,-19.520975
3263,20UPGB42305013,BAREMODULERECEPTION,001,SensorR,20.56091,-9.374725
3264,20UPGB42305013,BAREMODULERECEPTION,001,SensorR,20.577485,0.742275
3265,20UPGB42305013,BAREMODULERECEPTION,001,SensorR,20.5964975,10.537525
3266,20UPGB42305013,BAREMODULERECEPTION,001,SensorR,20.61028,19.679524999999998
3267,20UPGB42305013,BAREMODULERECEPTION,001,SensorR,20.5766425,0.18677500000000002
3268,20UPGB42304005,BAREMODULERECEPTION,001,AsicT,-19.7738,21.321800000000003
3269,20UPGB42304005,BAREMODULERECEPTION,001,AsicT,-10.2003,21.327650000000002
3270,20UPGB42304005,BAREMODULERECEPTION,001,AsicT,-0.2925,21.33065
3271,20UPGB42304005,BAREMODULERECEPTION,001,AsicT,5.3535,21.3243
3272,20UPGB42304005,BAREMODULERECEPTION,001,AsicT,19.724500000000003,21.34965
3273,20UPGB42304005,BAREMODULERECEPTION,001,AsicB,19.6635,-20.878
3274,20UPGB42304005,BAREMODULERECEPTION,001,AsicB,9.588000000000001,-20.8702
3275,20UPGB42304005,BAREMODULERECEPTION,001,AsicB,0.27299999999999996,-20.883850000000002
3276,20UPGB42304005,BAREMODULERECEPTION,001,AsicB,-5.6011500000000005,-20.8702
3277,20UPGB42304005,BAREMODULERECEPTION,001,AsicB,-19.6958,-20.88435
3278,20UPGB42304005,BAREMODULERECEPTION,001,AsicL,-20.039,21.099500000000003
3279,20UPGB42304005,BAREMODULERECEPTION,001,AsicL,-20.0468,-20.753700000000002
3280,20UPGB42304005,BAREMODULERECEPTION,001,AsicR,20.2432,21.13515
3281,20UPGB42304005,BAREMODULERECEPTION,001,AsicR,20.268,-20.644000000000002
3282,20UPGB42304005,BAREMODULERECEPTION,001,SensorT,-20.369775,19.97445
3283,20UPGB42304005,BAREMODULERECEPTION,001,SensorT,20.064474999999998,19.9902575
3284,20UPGB42304005,BAREMODULERECEPTION,001,SensorT,9.593975,19.98782
3285,20UPGB42304005,BAREMODULERECEPTION,001,SensorT,-0.379275,19.9834325
3286,20UPGB42304005,BAREMODULERECEPTION,001,SensorT,-10.240275,19.9793375
3287,20UPGB42304005,BAREMODULERECEPTION,001,SensorT,-20.126025000000002,19.975144999999998
3288,20UPGB42304005,BAREMODULERECEPTION,001,SensorB,-20.167525,-19.527250000000002
3289,20UPGB42304005,BAREMODULERECEPTION,001,SensorB,-10.4443,-19.52
3290,20UPGB42304005,BAREMODULERECEPTION,001,SensorB,-0.29414999999999997,-19.52
3291,20UPGB42304005,BAREMODULERECEPTION,001,SensorB,9.839,-19.5122
3292,20UPGB42304005,BAREMODULERECEPTION,001,SensorB,20.1557,-19.4927
3293,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.433637500000003,19.815525
3294,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.43565,9.41315
3295,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.43565,-0.5342
3296,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.444000000000003,-10.639500000000002
3297,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.43565,-19.303
3298,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.434612500000004,19.796525
3299,20UPGB42304005,BAREMODULERECEPTION,001,SensorL,-20.437635000000004,0.10877500000000001
3300,20UPGB42304005,BAREMODULERECEPTION,001,SensorR,20.6627,-19.2782
3301,20UPGB42304005,BAREMODULERECEPTION,001,SensorR,20.659580000000002,-9.433225
3302,20UPGB42304005,BAREMODULERECEPTION,001,SensorR,20.659385,0.703275
3303,20UPGB42304005,BAREMODULERECEPTION,001,SensorR,20.659580000000002,10.693525000000001
3304,20UPGB42304005,BAREMODULERECEPTION,001,SensorR,20.6579575,19.796525
3305,20UPGB42304005,BAREMODULERECEPTION,001,SensorR,20.6585425,0.43052500000000005
3306,20UPGB42302028,BAREMODULERECEPTION,001,AsicT,-19.5593,21.269150000000003
3307,20UPGB42302028,BAREMODULERECEPTION,001,AsicT,-10.212,21.275000000000002
3308,20UPGB42302028,BAREMODULERECEPTION,001,AsicT,-0.23399999999999999,21.278
3309,20UPGB42302028,BAREMODULERECEPTION,001,AsicT,5.022,21.258
3310,20UPGB42302028,BAREMODULERECEPTION,001,AsicT,19.6855,21.2658
3311,20UPGB42302028,BAREMODULERECEPTION,001,AsicB,19.683,-20.9482
3312,20UPGB42302028,BAREMODULERECEPTION,001,AsicB,9.65235,-20.94235
3313,20UPGB42302028,BAREMODULERECEPTION,001,AsicB,-0.312,-20.9287
3314,20UPGB42302028,BAREMODULERECEPTION,001,AsicB,-5.080500000000001,-20.936500000000002
3315,20UPGB42302028,BAREMODULERECEPTION,001,AsicB,-20.0,-20.9487
3316,20UPGB42302028,BAREMODULERECEPTION,001,AsicL,-20.039,21.107300000000002
3317,20UPGB42302028,BAREMODULERECEPTION,001,AsicL,-20.05265,-20.625
3318,20UPGB42302028,BAREMODULERECEPTION,001,AsicR,20.256850000000004,21.07665
3319,20UPGB42302028,BAREMODULERECEPTION,001,AsicR,20.23485,-20.6557
3320,20UPGB42302028,BAREMODULERECEPTION,001,SensorT,-20.369775,19.909125
3321,20UPGB42302028,BAREMODULERECEPTION,001,SensorT,19.830475,19.90826
3322,20UPGB42302028,BAREMODULERECEPTION,001,SensorT,10.149725,19.9075775
3323,20UPGB42302028,BAREMODULERECEPTION,001,SensorT,-0.184275,19.90982
3324,20UPGB42302028,BAREMODULERECEPTION,001,SensorT,-10.337775,19.9103075
3325,20UPGB42302028,BAREMODULERECEPTION,001,SensorT,-20.369775,19.9089425
3326,20UPGB42302028,BAREMODULERECEPTION,001,SensorB,-20.372275,-19.587992500000002
3327,20UPGB42302028,BAREMODULERECEPTION,001,SensorB,-10.318525000000001,-19.5895175
3328,20UPGB42302028,BAREMODULERECEPTION,001,SensorB,-0.796275,-19.5891275
3329,20UPGB42302028,BAREMODULERECEPTION,001,SensorB,9.820475,-19.590785
3330,20UPGB42302028,BAREMODULERECEPTION,001,SensorB,20.164475,-19.590004999999998
3331,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.446800000000003,19.571775
3332,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.45515,9.4268
3333,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.461,-0.5732
3334,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.6005
3335,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.2952
3336,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.4476775,19.611275
3337,20UPGB42302028,BAREMODULERECEPTION,001,SensorL,-20.457915000000003,0.10877500000000001
3338,20UPGB42302028,BAREMODULERECEPTION,001,SensorR,20.6296475,-19.472224999999998
3339,20UPGB42302028,BAREMODULERECEPTION,001,SensorR,20.636960000000002,-9.433225
3340,20UPGB42302028,BAREMODULERECEPTION,001,SensorR,20.6403725,0.605775
3341,20UPGB42302028,BAREMODULERECEPTION,001,SensorR,20.6448575,10.547275
3342,20UPGB42302028,BAREMODULERECEPTION,001,SensorR,20.6485,19.563499999999998
3343,20UPGB42302028,BAREMODULERECEPTION,001,SensorR,20.639725,-0.008224999999999996
3344,20UPGB42302017,BAREMODULERECEPTION,001,AsicT,-19.74065,21.28865
3345,20UPGB42302017,BAREMODULERECEPTION,001,AsicT,-10.2315,21.294500000000003
3346,20UPGB42302017,BAREMODULERECEPTION,001,AsicT,-0.38415,21.311149999999998
3347,20UPGB42302017,BAREMODULERECEPTION,001,AsicT,5.20335,21.297
3348,20UPGB42302017,BAREMODULERECEPTION,001,AsicT,19.646500000000003,21.3165
3349,20UPGB42302017,BAREMODULERECEPTION,001,AsicB,19.7532,-20.917
3350,20UPGB42302017,BAREMODULERECEPTION,001,AsicB,9.94485,-20.90335
3351,20UPGB42302017,BAREMODULERECEPTION,001,AsicB,-0.10529999999999999,-20.8975
3352,20UPGB42302017,BAREMODULERECEPTION,001,AsicB,-4.729500000000001,-20.8975
3353,20UPGB42302017,BAREMODULERECEPTION,001,AsicB,-19.8128,-20.9175
3354,20UPGB42302017,BAREMODULERECEPTION,001,AsicL,-20.1365,21.11315
3355,20UPGB42302017,BAREMODULERECEPTION,001,AsicL,-20.1248,-20.806350000000002
3356,20UPGB42302017,BAREMODULERECEPTION,001,AsicR,20.165200000000002,20.9655
3357,20UPGB42302017,BAREMODULERECEPTION,001,AsicR,20.17635,-20.5777
3358,20UPGB42302017,BAREMODULERECEPTION,001,SensorT,-20.438025000000003,19.94364
3359,20UPGB42302017,BAREMODULERECEPTION,001,SensorT,20.220475,19.9600325
3360,20UPGB42302017,BAREMODULERECEPTION,001,SensorT,10.100975,19.9596425
3361,20UPGB42302017,BAREMODULERECEPTION,001,SensorT,-0.350025,19.9510625
3362,20UPGB42302017,BAREMODULERECEPTION,001,SensorT,-10.230525,19.948625
3363,20UPGB42302017,BAREMODULERECEPTION,001,SensorT,-20.145525000000003,19.943749999999998
3364,20UPGB42302017,BAREMODULERECEPTION,001,SensorB,-20.216275,-19.55572
3365,20UPGB42302017,BAREMODULERECEPTION,001,SensorB,-10.055275,-19.5516875
3366,20UPGB42302017,BAREMODULERECEPTION,001,SensorB,-0.269775,-19.54652
3367,20UPGB42302017,BAREMODULERECEPTION,001,SensorB,9.303725,-19.5392075
3368,20UPGB42302017,BAREMODULERECEPTION,001,SensorB,20.427725000000002,-19.5364775
3369,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.522752500000003,19.357275
3370,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.5219375,9.388775
3371,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.520865,-0.611225
3372,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.51615,-10.542000000000002
3373,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.51716,-19.050475000000002
3374,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.522070000000003,19.445525
3375,20UPGB42302017,BAREMODULERECEPTION,001,SensorL,-20.519047500000003,0.411025
3376,20UPGB42302017,BAREMODULERECEPTION,001,SensorR,20.577095,-19.384475
3377,20UPGB42302017,BAREMODULERECEPTION,001,SensorR,20.577485,-9.511225
